age,class of worker,education,marital stat,major industry code,major occupation code,race,sex,capital gains,capital losses,dividends from stocks,citizenship,own business or self employed,weeks worked in year,wage per hour,income
66,3,2,0,14,6,4,0,0,0,0,1,0,0,0,0
10,3,5,1,14,6,4,0,0,0,0,0,0,0,0,0
66,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
3,3,5,1,14,6,1,0,0,0,0,1,0,0,0,0
10,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
13,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
9,3,5,1,14,6,4,1,0,0,0,0,0,0,0,0
73,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
25,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
40,4,2,4,10,5,4,1,0,0,0,1,0,52,0,0
30,4,3,4,11,0,4,0,0,0,0,1,0,52,244,0
20,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
35,4,2,4,21,14,4,1,82,0,0,1,0,52,0,1
40,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
12,3,5,1,14,6,3,1,0,0,0,1,0,0,0,0
10,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
10,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
0,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
62,1,3,4,7,5,4,1,0,0,0,1,0,52,0,0
18,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
4,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
30,4,5,4,4,4,4,1,0,0,0,0,0,0,0,0
3,3,5,1,14,6,1,0,0,0,0,1,0,0,0,0
56,3,5,0,14,6,4,1,0,0,0,1,0,0,0,0
35,4,3,4,7,2,4,0,0,0,110,0,0,52,0,0
53,4,5,1,10,5,4,1,0,0,0,1,0,51,105,0
37,4,5,4,11,14,4,1,0,0,0,1,0,52,0,0
45,0,3,4,21,0,4,0,0,0,10,1,0,52,0,0
1,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
29,4,2,1,11,8,0,1,0,0,0,1,0,52,439,0
53,4,2,4,4,8,4,1,0,0,0,1,1,52,0,0
3,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
89,3,5,3,14,6,4,0,0,0,0,0,0,0,0,0
38,4,2,0,19,8,4,1,0,0,186,1,0,49,0,1
53,3,5,2,14,6,4,0,0,0,0,1,0,0,0,0
36,8,3,4,4,0,4,0,0,0,0,1,0,52,0,0
65,3,6,4,14,6,4,0,0,0,0,1,0,0,0,0
47,4,2,4,3,8,4,1,0,0,0,1,0,52,0,1
25,6,2,1,23,12,4,1,0,0,0,0,0,52,0,0
46,4,2,0,19,0,4,0,0,0,0,1,0,40,0,0
34,4,2,4,10,14,4,1,0,0,0,1,0,52,0,0
12,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
6,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
18,4,5,1,19,12,4,0,0,0,0,1,0,20,0,0
38,4,2,0,4,8,4,1,0,0,0,1,0,48,0,0
42,4,1,0,9,10,4,1,74,0,0,1,0,52,0,0
35,0,5,4,18,3,2,1,0,0,0,1,0,36,0,0
45,4,3,4,7,12,4,0,0,0,1,1,1,52,0,0
24,4,3,4,19,12,2,0,0,0,28,1,0,52,0,0
85,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
47,6,1,4,11,2,4,1,0,0,124,1,0,52,0,0
21,4,3,1,19,12,3,0,0,0,0,1,0,52,0,0
10,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
23,4,2,1,2,11,2,1,0,0,0,1,0,16,0,0
30,0,6,1,18,0,4,0,0,0,0,1,0,52,0,0
47,6,6,4,2,10,4,0,0,0,223,1,0,50,0,0
39,2,2,4,14,6,2,0,0,0,0,1,0,0,0,0
40,4,2,4,19,0,4,0,0,0,0,1,0,52,0,0
15,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
38,4,2,4,10,5,4,1,0,0,0,1,0,52,0,1
9,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
2,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
25,4,3,4,4,2,4,1,0,0,0,1,0,52,0,0
49,1,3,4,18,11,4,1,0,0,0,1,0,52,0,0
17,4,5,1,19,12,4,0,0,0,0,1,0,12,0,0
43,4,3,4,15,10,4,1,0,0,0,1,0,52,0,1
39,1,2,4,5,7,4,0,46,0,0,1,0,40,0,0
37,4,3,4,10,2,4,1,0,0,0,1,0,52,0,1
14,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
65,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
12,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
55,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
19,3,3,1,14,6,4,0,0,0,0,1,0,0,0,0
32,4,2,1,3,0,2,0,51,0,0,1,0,52,0,0
56,4,3,4,7,0,1,0,0,0,0,1,0,4,175,0
19,3,5,1,14,6,1,1,0,0,0,1,0,0,0,0
16,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
36,4,1,4,15,10,4,1,0,58,1002,1,2,52,0,1
18,4,5,1,19,10,4,0,0,0,0,1,0,0,0,0
30,4,3,0,10,2,4,1,0,0,0,1,0,52,0,0
7,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
48,8,3,4,19,12,1,0,0,0,0,0,0,52,0,0
6,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
60,3,2,4,14,6,4,0,0,0,0,0,0,0,0,0
15,3,5,1,14,6,1,1,0,0,0,1,0,0,0,0
71,3,5,4,14,6,4,0,13,0,0,0,0,0,0,0
60,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
19,4,2,1,6,2,4,1,0,0,0,1,2,52,0,0
47,1,3,0,4,8,4,1,0,0,0,1,2,30,0,0
23,4,5,4,11,4,4,1,0,0,0,0,0,52,0,0
48,5,2,4,0,3,4,1,0,0,0,1,0,52,0,0
56,4,6,4,10,5,1,1,0,0,0,0,0,52,71,0
10,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
17,3,5,1,14,6,0,1,0,0,0,1,0,0,0,0
79,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
45,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
41,7,6,0,5,2,4,1,0,0,0,1,0,52,0,0
30,4,3,1,21,0,4,1,0,0,0,1,0,45,0,0
50,3,2,4,14,6,2,1,0,0,153,1,0,0,0,0
19,4,2,1,19,7,4,0,0,0,0,1,0,52,0,0
46,1,3,0,18,0,4,0,0,0,0,1,0,52,0,0
40,4,6,4,11,10,4,1,0,0,0,1,0,52,0,1
26,4,5,4,4,8,4,1,0,0,0,0,0,52,0,0
20,3,3,1,14,6,4,1,0,0,383,1,0,14,0,0
51,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
63,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
56,4,6,4,10,13,4,1,0,0,0,1,0,52,0,1
34,4,2,0,19,7,4,0,0,0,0,1,0,52,0,0
54,5,2,4,19,12,4,1,95,0,821,1,0,52,0,1
43,4,3,4,5,2,1,0,0,0,0,1,0,52,541,0
42,6,5,4,4,8,4,1,0,0,0,1,0,40,0,0
26,4,3,1,10,5,4,1,0,0,0,1,2,52,0,0
10,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
54,4,2,4,22,8,4,1,0,0,417,1,0,52,0,0
37,4,3,4,20,7,4,0,0,0,0,1,1,50,0,0
26,0,3,1,18,8,4,1,0,0,0,1,0,52,0,0
61,3,5,4,14,6,4,1,0,0,0,1,0,36,0,0
18,4,5,1,19,7,4,0,0,0,0,1,0,16,0,0
15,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
11,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
26,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
80,3,5,4,14,6,2,1,0,0,0,1,0,0,0,0
63,3,5,0,14,6,4,0,0,0,0,1,0,0,0,0
23,4,3,1,2,7,2,1,0,0,0,1,0,24,0,0
4,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
31,2,5,4,14,6,4,0,0,0,0,1,0,0,0,0
42,3,2,4,14,6,2,0,0,0,0,1,0,0,0,0
25,4,2,1,2,2,4,0,63,0,0,1,0,52,0,0
4,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
20,4,3,1,19,12,2,1,0,0,0,1,0,4,0,0
3,3,5,1,14,6,4,1,0,0,0,0,0,0,0,0
36,4,1,4,15,10,4,1,0,0,0,1,2,42,0,0
45,4,5,4,19,7,4,0,0,0,0,1,0,52,0,0
41,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
47,7,3,4,9,11,4,1,0,0,0,1,0,52,0,0
29,4,4,4,9,10,4,1,98,0,0,1,0,52,0,0
1,3,5,1,14,6,3,0,0,0,0,1,0,0,0,0
31,7,5,1,18,13,2,1,0,0,0,1,2,16,0,0
1,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
41,4,2,4,5,10,4,1,0,0,0,1,0,42,0,0
30,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
49,3,2,4,14,6,4,1,0,0,0,1,2,8,0,0
31,4,2,4,23,4,4,1,0,0,0,1,0,52,0,0
51,4,3,4,13,14,4,1,0,0,0,1,0,52,107,0
39,4,2,4,4,14,4,1,0,53,75,1,0,52,0,0
46,4,2,1,22,8,4,1,0,0,0,1,0,52,0,0
43,3,1,4,14,6,4,1,82,0,0,1,0,52,0,1
37,6,2,4,4,8,4,1,0,0,0,1,0,51,0,0
27,4,6,4,20,10,4,0,0,0,0,1,0,52,0,0
13,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
83,3,5,3,14,6,2,1,0,0,0,1,0,0,0,0
44,6,2,4,21,14,4,1,0,0,0,0,0,52,0,0
1,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
53,4,5,3,21,4,4,1,0,0,0,0,0,0,0,0
2,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
43,5,2,4,15,2,4,0,0,0,0,1,0,52,0,1
32,4,6,1,15,2,4,0,0,0,1,1,2,32,0,0
11,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
10,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
46,4,3,4,11,8,4,0,0,0,0,1,0,48,0,0
20,3,3,1,14,6,4,0,0,0,0,1,2,30,0,0
45,4,3,0,7,0,4,0,0,0,358,1,0,52,0,0
3,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
0,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
33,4,3,4,19,12,4,1,95,0,0,1,0,52,0,1
71,3,1,1,14,6,4,1,0,0,0,1,0,0,0,0
44,6,6,4,20,10,4,0,0,0,821,1,0,52,0,0
45,1,1,4,5,10,4,1,98,0,0,1,0,52,0,0
53,3,2,4,14,6,4,1,0,0,100,1,0,0,0,1
34,3,2,4,14,6,4,1,0,0,479,1,0,52,0,0
35,3,5,1,14,6,4,1,0,77,0,1,2,52,0,0
52,4,6,4,5,10,1,0,0,0,0,0,0,52,0,0
42,7,6,4,18,11,4,1,0,0,0,1,0,52,0,0
33,4,4,4,15,10,4,1,0,53,0,1,0,52,0,0
75,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
56,5,3,4,7,12,4,1,0,0,0,1,0,52,0,0
70,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
84,3,5,3,14,6,4,1,0,0,0,1,0,0,0,0
14,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
34,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
12,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
18,3,3,1,14,6,3,1,0,0,0,1,0,0,0,0
51,4,3,4,9,0,4,0,0,0,0,0,0,52,0,0
44,1,1,4,5,10,4,0,0,0,0,1,0,42,0,0
29,4,3,1,15,0,4,0,0,0,0,1,0,52,0,0
31,4,3,4,19,8,4,1,0,0,0,1,0,52,591,0
71,3,2,3,14,6,2,1,0,0,0,1,0,0,0,0
68,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
76,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
1,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
35,7,1,4,5,10,4,1,0,0,0,1,0,52,0,0
76,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
15,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
29,4,6,4,22,0,4,0,0,0,30,1,0,52,0,1
71,3,5,3,14,6,2,0,0,0,0,1,0,0,0,0
87,3,5,3,14,6,2,0,0,0,0,1,0,0,0,0
76,4,5,3,19,12,2,0,0,0,0,1,0,52,0,0
40,4,5,1,4,8,4,1,0,0,0,0,0,52,0,0
12,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
36,0,3,4,21,0,2,0,0,0,0,1,0,52,0,0
43,4,2,4,10,5,4,1,0,0,0,1,0,52,0,0
31,6,1,4,16,7,4,0,0,0,0,1,0,14,0,0
10,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
16,3,5,1,14,6,1,0,0,0,0,1,0,0,0,0
39,5,6,4,10,2,4,1,113,0,0,1,0,52,0,1
40,4,2,4,10,8,4,1,0,0,0,1,0,52,0,0
84,3,5,3,14,6,4,0,0,0,0,0,0,0,0,0
33,4,2,0,7,0,4,0,0,0,0,1,2,35,0,0
5,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
47,4,5,0,6,2,0,0,0,0,0,1,0,52,0,0
61,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
57,3,2,1,14,6,2,1,0,0,0,1,0,40,0,0
28,4,6,1,12,10,4,1,0,0,0,1,2,40,0,0
23,4,6,4,10,10,4,1,0,0,0,1,2,52,0,0
16,3,5,1,14,6,4,0,0,0,0,0,0,0,0,0
34,3,2,2,14,6,2,1,0,0,0,1,0,0,0,0
2,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
49,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
32,6,2,4,4,8,4,1,0,0,0,1,0,39,0,0
56,3,2,0,14,6,4,0,0,0,0,1,0,16,0,0
44,4,2,1,11,5,2,0,0,0,0,1,0,52,0,0
85,3,3,3,14,6,4,1,0,0,994,1,0,0,0,0
30,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
21,3,2,4,14,6,4,1,0,0,0,1,2,52,0,0
11,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
41,3,2,4,14,6,4,0,0,0,459,1,0,0,0,0
33,4,5,2,0,3,2,1,0,0,0,1,0,52,0,0
67,4,2,4,12,0,4,0,0,0,0,1,0,52,83,0
29,4,3,1,2,4,4,1,0,0,0,1,2,36,0,0
67,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
33,4,6,4,16,2,4,1,0,0,0,1,0,52,0,0
39,1,1,1,5,10,4,0,0,0,0,1,0,52,0,0
31,4,3,1,5,10,4,1,0,0,0,1,0,52,0,0
77,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
72,3,4,4,14,6,4,0,0,0,0,1,0,0,0,0
27,4,6,1,15,2,4,0,0,0,0,1,0,52,0,0
25,4,3,4,12,7,4,0,0,0,0,1,0,0,0,0
4,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
30,4,2,4,23,4,4,1,0,0,0,1,0,52,0,0
18,4,5,1,19,12,4,0,0,0,0,1,0,28,0,0
38,4,6,0,5,2,4,0,0,0,0,1,0,52,0,0
37,4,3,0,11,2,4,0,0,0,0,1,2,32,0,0
36,1,3,4,18,11,2,1,0,0,0,1,0,52,0,1
45,0,2,4,4,8,0,1,0,0,0,1,0,26,0,0
54,4,2,4,23,2,4,0,0,0,0,1,0,40,244,0
38,4,3,1,7,2,4,1,0,0,0,1,0,52,0,0
53,1,1,4,5,10,4,1,0,0,0,1,0,52,0,0
22,4,3,1,16,7,1,1,0,0,0,1,2,52,71,0
81,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
32,7,2,2,18,0,4,0,0,99,0,1,0,52,526,0
73,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
38,1,2,4,18,11,4,1,0,0,0,1,0,52,0,0
40,4,6,4,7,0,4,0,0,0,932,1,0,40,0,1
73,3,2,4,14,6,4,0,0,0,0,1,0,0,0,0
45,1,2,0,5,7,4,1,0,0,0,1,0,52,0,0
49,4,6,4,19,12,4,1,0,0,0,1,0,52,0,0
55,4,5,4,19,7,4,1,0,0,0,0,0,52,0,0
24,4,5,2,10,5,4,1,0,0,0,1,2,52,76,0
20,4,2,1,19,4,4,1,0,0,0,1,0,16,0,0
11,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
7,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
34,4,2,4,19,12,3,1,0,0,0,0,0,52,0,0
37,3,5,4,14,6,4,0,0,0,0,0,0,0,0,0
21,3,5,4,14,6,4,0,0,0,0,1,0,39,0,0
2,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
44,6,2,3,19,10,4,0,0,0,0,1,0,36,0,0
52,3,3,4,14,6,2,1,0,0,0,1,0,4,0,0
38,3,3,2,14,6,1,0,0,0,0,1,0,0,0,0
29,4,5,1,11,8,4,0,0,0,0,0,0,52,0,0
53,4,2,4,6,5,4,1,0,0,0,1,0,52,0,1
21,4,2,1,11,5,4,1,0,0,0,1,0,52,371,0
24,3,6,1,14,6,2,1,0,0,0,1,0,0,0,0
37,4,2,4,19,8,4,1,0,0,0,1,0,40,0,0
65,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
42,1,2,0,5,10,4,0,1,0,0,1,0,52,0,0
56,4,3,1,7,0,4,0,0,0,0,1,0,52,0,0
68,3,5,0,14,6,4,0,0,0,0,1,0,0,0,0
59,0,2,4,18,2,4,0,0,0,0,1,0,52,0,0
39,4,2,4,19,12,4,1,53,0,1,1,0,52,0,0
39,4,2,4,15,7,4,0,0,0,0,1,0,52,0,0
48,4,3,1,16,7,4,0,0,0,0,0,2,43,0,0
14,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
2,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
5,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
44,4,0,4,12,10,4,0,0,0,0,1,0,52,0,0
65,6,6,0,15,10,4,0,94,0,0,1,0,52,0,1
64,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
4,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
27,3,6,4,14,6,4,1,0,0,186,1,0,52,0,0
27,4,6,1,9,13,4,0,0,0,0,1,0,52,326,0
20,4,2,1,20,7,4,0,0,0,0,1,0,52,0,0
14,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
23,1,3,4,22,8,4,1,0,0,0,1,0,52,0,0
55,4,2,4,7,10,4,0,0,0,0,1,0,0,0,0
31,4,2,1,5,0,4,0,0,107,0,1,0,52,0,0
13,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
35,4,3,4,19,12,4,1,80,0,0,1,2,52,0,0
43,7,6,4,7,2,4,1,0,0,0,1,2,52,0,1
60,6,2,4,7,12,4,1,0,0,145,1,0,52,0,1
59,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
76,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
7,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
25,4,2,4,10,4,4,1,0,0,93,1,0,52,0,0
77,3,5,3,14,6,4,0,0,0,523,1,0,0,0,0
33,4,3,4,4,8,4,1,0,0,0,1,0,44,583,0
79,3,6,3,14,6,4,0,0,0,0,1,0,0,0,0
20,4,2,1,7,7,3,1,0,0,0,0,0,12,0,0
51,4,3,0,12,10,4,0,0,0,0,0,0,52,0,0
27,4,6,1,15,2,4,1,0,0,383,1,0,52,0,0
71,3,2,0,14,6,4,0,0,0,0,1,0,0,0,0
12,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
63,3,2,4,14,6,4,1,0,0,1,1,0,20,0,1
28,4,6,1,2,10,4,0,0,0,0,1,0,52,0,0
13,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
20,3,5,1,14,6,4,1,0,0,0,0,0,0,0,0
2,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
23,4,6,1,10,10,4,1,0,0,383,1,0,52,0,0
24,6,2,0,4,8,4,1,0,0,0,1,0,52,0,0
39,4,6,4,19,12,4,1,0,0,1,1,0,52,0,0
52,4,2,4,11,5,1,1,0,0,0,0,0,52,0,0
65,3,2,4,14,6,2,1,0,0,0,1,0,0,0,0
64,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
25,4,2,1,4,0,4,0,0,0,0,1,0,52,0,0
57,3,2,3,14,6,4,0,0,0,0,1,0,0,0,0
57,3,1,4,14,6,4,1,0,0,0,1,0,0,0,0
39,3,2,4,14,6,4,0,0,0,0,1,0,52,0,0
7,3,5,1,14,6,2,0,0,0,0,1,0,0,0,0
26,4,6,1,7,13,4,1,0,87,100,1,2,52,0,1
17,1,5,1,5,0,4,0,0,31,0,1,2,24,71,0
29,4,2,4,7,0,4,0,0,65,0,1,0,12,0,0
18,4,5,1,0,3,4,1,0,0,0,1,0,52,0,0
45,3,3,4,14,6,4,0,0,0,0,1,0,0,0,0
48,3,5,4,14,6,4,0,0,0,0,1,2,50,0,0
39,4,2,4,23,2,4,0,0,0,0,1,0,52,0,0
56,4,3,4,21,14,4,1,0,0,0,1,0,52,698,1
52,0,2,1,21,0,2,1,0,0,0,1,0,52,0,0
6,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
31,4,3,0,2,7,4,0,0,0,0,1,0,52,107,0
36,3,5,4,14,6,1,0,0,0,0,0,0,0,0,0
35,3,3,0,14,6,4,0,0,0,0,0,0,0,0,0
10,3,5,1,14,6,0,1,0,0,0,1,0,0,0,0
46,7,6,4,5,10,4,0,0,0,0,1,0,52,0,0
33,4,3,4,22,0,4,0,0,0,0,1,0,52,594,0
13,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
5,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
52,4,4,4,20,10,4,0,0,0,0,1,0,48,0,0
50,3,3,4,14,6,1,1,0,0,0,0,0,10,0,0
66,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
76,3,5,4,14,6,4,1,0,0,0,1,0,0,0,0
33,4,0,4,5,10,4,1,0,0,0,1,0,52,0,0
52,3,5,4,14,6,4,0,0,0,0,1,0,0,0,0
10,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
54,4,6,4,11,5,1,0,0,0,0,0,0,52,0,0
2,3,5,1,14,6,1,0,0,0,0,1,0,0,0,0
36,7,3,4,18,10,1,0,0,0,728,0,0,52,0,1
50,4,5,4,0,7,3,0,0,0,0,0,0,52,0,0
1,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
60,4,5,4,4,14,4,1,0,0,1,1,0,26,0,0
47,4,5,4,11,8,4,0,0,0,0,1,0,52,244,0
7,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
10,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
51,4,2,4,21,8,4,1,0,0,0,1,0,52,0,0
25,4,3,0,10,0,4,0,0,0,0,1,0,52,467,0
38,0,3,4,21,0,4,0,0,0,0,1,0,52,0,0
74,3,6,1,14,6,4,1,0,0,0,1,0,0,0,0
9,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
5,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
31,4,3,1,2,7,4,1,0,0,0,1,0,52,0,0
7,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
84,3,2,3,14,6,4,0,0,0,0,0,0,0,0,0
36,4,3,4,8,3,4,1,95,0,142,1,0,52,0,1
2,3,5,1,14,6,3,1,0,0,0,1,0,0,0,0
67,3,5,4,14,6,4,1,92,0,100,1,0,0,0,0
24,4,2,1,10,4,4,1,0,0,0,1,0,52,0,0
76,3,3,4,14,6,4,1,0,0,0,1,0,0,0,0
4,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
15,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
41,4,6,4,16,7,4,0,0,0,0,1,2,16,0,0
2,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
19,4,3,1,19,7,4,0,0,0,0,1,2,52,0,0
25,3,3,4,14,6,4,1,0,0,0,1,0,15,0,0
42,4,0,1,12,10,4,1,0,0,0,1,0,52,0,1
68,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
59,1,5,0,18,7,4,0,0,0,0,1,0,52,0,0
87,3,5,3,14,6,4,1,0,0,0,0,0,0,0,0
50,4,2,4,2,12,4,0,0,0,0,0,0,36,0,0
35,3,3,1,14,6,4,0,0,0,0,1,0,0,0,0
43,4,1,4,10,10,4,1,0,54,261,1,0,52,0,1
41,4,2,1,19,12,2,0,0,0,0,1,0,52,63,0
42,4,0,4,15,10,4,1,0,0,0,1,0,52,0,0
73,3,2,3,14,6,4,1,0,0,0,1,0,0,0,0
15,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
44,4,2,4,10,5,4,0,0,0,0,0,0,52,0,0
18,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
43,4,6,4,11,2,4,0,0,0,0,1,0,52,0,0
5,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
62,4,2,4,19,14,4,1,0,0,0,1,0,52,0,0
22,4,2,1,12,7,4,0,0,29,0,1,0,52,0,0
22,4,3,1,11,0,4,0,0,0,0,1,0,0,0,0
49,4,3,0,10,5,4,0,0,93,0,0,2,52,0,1
3,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
45,1,3,0,5,10,4,0,93,0,0,1,0,52,0,0
62,4,5,1,11,5,4,1,0,0,0,1,0,48,0,0
33,4,5,4,4,8,4,1,0,0,0,0,0,52,280,0
38,4,2,4,11,13,4,1,0,0,0,0,0,52,0,0
15,3,5,1,14,6,4,1,0,0,0,1,0,5,0,0
15,3,5,1,14,6,2,0,0,0,0,1,0,6,0,0
44,3,2,4,14,6,4,1,0,0,0,1,0,0,0,0
32,4,3,1,19,7,1,1,0,0,0,0,0,45,0,0
52,4,1,4,19,12,4,1,113,0,1045,1,0,52,0,1
73,5,6,4,23,2,4,1,107,0,821,1,0,52,0,1
29,4,6,1,5,10,4,0,0,0,0,0,0,52,0,0
2,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
64,3,6,4,14,6,4,1,0,0,0,1,0,0,0,0
86,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
45,0,3,0,21,0,4,0,0,0,0,1,0,52,0,1
41,4,2,4,19,7,4,0,0,0,0,1,0,35,0,0
40,6,3,4,2,8,4,1,0,0,0,1,0,48,0,0
23,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
42,4,3,4,10,12,4,1,0,0,0,1,2,52,0,1
25,4,3,1,19,5,4,1,0,0,3,1,0,52,0,0
4,3,5,1,14,6,4,1,0,0,0,1,0,0,0,0
68,3,5,4,14,6,4,0,106,0,261,1,0,0,0,0
57,4,2,3,7,0,2,0,0,0,0,1,2,52,184,0
1,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
12,3,5,1,14,6,4,0,0,0,0,0,0,0,0,0
58,6,2,4,7,12,4,0,0,0,0,1,0,52,0,0
4,3,5,1,14,6,4,0,0,0,0,1,0,0,0,0
55,0,3,4,21,0,4,1,0,0,0,1,0,52,0,1
1,3,5,1,14,6,2,1,0,0,0,1,0,0,0,0
30,4,2,0,12,2,4,0,0,0,0,1,2,52,0,0
62,4,6,4,11,10,4,1,0,0,0,1,1,52,0,1
86,3,5,3,14,6,4,0,0,0,0,1,0,0,0,0
57,4,2,1,7,0,4,0,0,0,0,1,0,52,0,0
35,4,5,4,16,13,4,1,0,0,0,0,0,52,0,0
